text,stars
Build Identifier: 3.5.1  M20090917-0800; ; This is a bug I know for ages and it is so annoying I am reporting it now - it cost me lots of time already.; ; When I run a web app using for example a maven plugin with jetty:run - and I use this configuration for debugging the  webapp; it sometimes says source not found.; ; When I click on add and then ok - even without doing anything; the source is shown for 1-2 seconds and disappears again. You can do this all the time and it is reproducable.; ; I have had this problem 1 year ago and I have it now with the latest Yoxos Eclipse with some J2ee tools; ; The only solution I know for this; is to use Netbeans....; ; Reproducible: Always; ; Steps to Reproduce:; 1. Install any Eclipse; 2. Get a project (e.g. from me); 3. Run it in debug mode,3
Type in editor:; ; stdo{ctrl+space}; ; observe:; ; System.out.println({cursor here});; ; it should be:; ; System.out.println({cursor here});,3
"The OPTIONAL attribute for classpath entries doesnt appear to work for variable classpath entries.; ; For example; wed like to use the following entry in our classpath file:; 	<classpathentry kind=var path=ECLIPSE_INSTALL/plugins/org.apache.ant_1.7.0.v200803061910/lib/ant.jar>; 		<attributes>; 			<attribute name=optional value=true/>; 		</attributes>; 	</classpathentry>; ; Basically; we want our projects to use this classpath entry if the ECLIPSE_INSTALL variable is defined. But if its not; then we still want the project to compile.; ; Wed like the OPTIONAL attribute on variable entries to work the same way it does for source entries. For example:; 	<classpathentry kind=src path=bar>; 		<attributes>; 			<attribute name=optional value=true/>; 		</attributes>; 	</classpathentry>; ; If the folder bar doesnt exist; the project will still compile.",3
Update the code formatter for Java 8 constructs. Currently; the formatter just gives up if it e.g. sees an annotation on an array type or vararg.; ; ASTRewrite needs a working code formatter to work correctly. ASTRewriteFormatter formats snippets to find the current formatter settings; and it runs the code formatter for new nodes.,3
Hi; it would be very nice if brackets colouring is included on the current line.; This would help alot to destinguished the brakets when there are a lot in one ; line.; ; Best Regards;; Dimitar Giormov,4
The new Task markers feature in 2.1 is great! Now it would be even better if ; you could assign priorities to specific task markers. For example; for high ; priority tasks you use TODO_HIGH; for medium TODO_MEDIUM etc. ; So instead of one input field for the markers you would have three; one for ; each priority.,3
Put the following line of code in a Java editor;   String commonLinks = ROOT_PREFIX + LINK;; ; Put the cursor after LINK. ; Do Ctrl-Shift-leftArrow; LINK will be selected; this is fine.; Do Ctrl-Shift-leftArrow; everything from LINK to commonLinks will be included.; This is annoying because it is way too much.; ; In 2.1; the second Ctrl-Shift-leftArrow used to select the +.,3
"When trying to add a breakpoint in an empty method; the breakpoint is set on the; line of the {.; ; public class Bug_ {; 	public static void main(String[] args) {;                 // add breakpoint here; 	}; }",3
"Steps to see the problem:; 	1) Set a breakpoint in some code; and run to it.; 	2) Notice that the current line of code is selected; 	3) Now click somewhere in the editor; 	4) The current line is no longer selected (because the selection folows the caret); ; 	Would be nice if the user always knew where the current line was; even if they select; 	somewhere else in the text editor.; ; 	You could do this by setting the background color in the StyledText widget.... (maybe); ; 	Or you could do it the VAME way; by having a little red arrow in the breakpoint bar; 	to the left of the text.; ; NOTES:; ; DS (5/17/01 2:05:51 PM); 	Duplicate of 1G3A7CG: ITPDUI:ALL - Displaying Instruction pointer; ; DW (5/17/01 5:48:23 PM); 	Deferred to post June.",3
Currently there are bugs in the code.  The constant has changed and we should ; check for null when getting the key (even though JavaCore initializes the value ; to ).; ; More difficult:; The UI for manipulating the setting of this option in the JavaOptions does not ; take into consideration anyone setting a filter via code ; (JavaBuilderPreferencePage).  Is this an intended limitation?,1
I20060217-1115; ; Use blocks in if/while/for... statements:; AFAICS; ... stands for /do. If so; then the label would better be explicit.; ; Changes as discussed:; - parenthesis -> parentheses; - Non if not necessary -> Only where necessary; - try to avoid mnemonics on narrow letters i; l; j; I,3
Build ID: I20080530-1730; ; Steps To Reproduce:; 1. Create a method with Javadoc and include a Commons Attributes annotation (starting with @@) at the end; i.e.; not followed by a regular Javadoc tag.; 2. Let the formatter format the source file.; 3. A blank line is inserted between the javadoc comment and the method signature. If you repeat step 2; a second line will be inserted; but after that it stops. A third line does not appear.; ; More information:; I tried this with several different formatter profiles; including the built-in Java and Eclipse profiles.; ; This:;     /**;      * foo;      * ;      * @@Foo(foo);      */;     Object doSomething(Object object) throws Exception;; ; gets turned into this:;     /**;      * foo;      * ;      * @@Foo(foo);      */;      ;     Object doSomething(Object object) throws Exception;; ; Note the spurious blank line. A second formatter call gives me:;     /**;      * foo;      * ;      * @@Foo(foo);      */;      ; ;     Object doSomething(Object object) throws Exception;; ; A second blank line. Here it stops; there will be no third line. Strangely; if I add a regular Javadoc tag after the @@ part; like this:;    /**;      * foo;      * ;      * @@Foo(foo);      * @deprecated;      */;     Object doSomething(Object object) throws Exception;; ; Then it works. No line is added. This used to work in Europa and has occurred for me now at least in the Ganymede build i mentioned.,3
Created attachment 79190; error log; ; Build ID: I20070625-1500; ; Steps To Reproduce:; 1. Create a Java project and include the attached source file BadClass.java; 2. Compile it; ; ; More information:; ; The attached example was simplified and it only contains the error cause.; ; The intent of the method is to do the following assignment;  People oPeople;;  {oPeople= (People) obj;}; ; Since the automated tool which made the source invoked Class.toString() instead of Class.getName() the resulting code was; ; class People oPeople;; {oPeople= (class People) obj;} ; ; When compiling; an internal compiler error occurs.; It DOES NOT occur unless the assignment is done inside its own scope. (i.e; the following example do not compiles; ; but the compiler errors are fine); ; class People oPeople;; oPeople= (class People) obj;; ; All this examples are included into the attachment. You may also need a People class which may be implemented as:; ; public class People {},3
Build ID: I20090313-0100; ; Steps To Reproduce:; 1. Fill paste buffer.; 2. Select a constant to rename; ALT+SHIFT+r to rename; 3. CRTL-v or CRTL-INS (Windows XP); 4. All instances will now show the correct renaming; 5. Hit enter to rename - not all previewed instances will be renamed.; 6. But - if you type the refactoring instead of pasting; then it works correct.; ; ; More information:; // example code: try to copy IPSE and refactor ECL_CONSTANT to ECLIPSE_CONSTANT; // this is short enough to show; that the preview is correct; but the following update is not updating CONCATENATION; ; public class EclipseRefactorCopyAndPaste; {; ;     private static final String ECL_CONSTANT = ECL_CONSTANT;; ;     static final private String CONCATENATION = SOME_TEXT  + ECL_CONSTANT;; ;     public EclipseRefactorCopyAndPaste();     {;         System.out.println(ECL_CONSTANT);;     }; },3
"In the 200306511 build; I attempted to move 10 static fields from ; ILaunchVariableConstants to ILaunchVariableManager. The refactoring failed with ; this exception: (Clicking Undo did not undo the operation - it left many ; edits in the workspace).; ; !ENTRY org.eclipse.jdt.ui 4 10001 Jun 16; 2003 10:05:37.503; !MESSAGE Internal Error; !STACK 1; org.eclipse.core.runtime.CoreException: Overlapping text edits; 	at java.lang.Throwable.<init>(Throwable.java); 	at java.lang.Throwable.<init>(Throwable.java); 	at org.eclipse.core.runtime.CoreException.<init>(CoreException.java:35); 	at ; org.eclipse.jdt.internal.corext.textmanipulation.TextBufferEditor.performEdits; (TextBufferEditor.java:143); 	at ; org.eclipse.jdt.internal.corext.refactoring.changes.AbstractTextChange.perform; (AbstractTextChange.java:142); 	at ; org.eclipse.jdt.internal.corext.refactoring.changes.TextFileChange.perform; (TextFileChange.java:208); 	at ; org.eclipse.jdt.internal.corext.refactoring.CompositeChange.createUndoList; (CompositeChange.java:122); 	at org.eclipse.jdt.internal.corext.refactoring.CompositeChange.perform; (CompositeChange.java:149); 	at org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation$1.run; (PerformChangeOperation.java:173); 	at org.eclipse.jdt.internal.core.BatchOperation.executeOperation; (BatchOperation.java:34); 	at org.eclipse.jdt.internal.core.JavaModelOperation.execute; (JavaModelOperation.java:365); 	at org.eclipse.jdt.internal.core.JavaModelOperation.run; (JavaModelOperation.java:704); 	at org.eclipse.core.internal.resources.Workspace.run; (Workspace.java:1595); 	at org.eclipse.jdt.core.JavaCore.run(JavaCore.java:2809); 	at ; org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation.executeChange; (PerformChangeOperation.java:183); 	at org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation.run; (PerformChangeOperation.java:151); 	at org.eclipse.jface.operation.ModalContext.runInCurrentThread; (ModalContext.java:302); 	at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:252); 	at org.eclipse.jdt.internal.ui.refactoring.RefactoringWizardDialog2.run; (RefactoringWizardDialog2.java:271); 	at ; org.eclipse.jdt.internal.ui.refactoring.PerformRefactoringUtil.performRefactorin; g(PerformRefactoringUtil.java:53); 	at ; org.eclipse.jdt.internal.ui.refactoring.RefactoringWizard.performFinish; (RefactoringWizard.java:371); 	at ; org.eclipse.jdt.internal.ui.refactoring.PreviewWizardPage.performFinish; (PreviewWizardPage.java:302); 	at ; org.eclipse.jdt.internal.ui.refactoring.RefactoringWizard.performFinish; (RefactoringWizard.java:434); 	at ; org.eclipse.jdt.internal.ui.refactoring.RefactoringWizardDialog2.okPressed; (RefactoringWizardDialog2.java:395); 	at org.eclipse.jface.dialogs.Dialog.buttonPressed(Dialog.java:256); 	at org.eclipse.jface.dialogs.Dialog$1.widgetSelected(Dialog.java:423); 	at org.eclipse.swt.widgets.TypedListener.handleEvent; (TypedListener.java:89); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java); 	at org.eclipse.jface.window.Window.runEventLoop(Window.java:583); 	at org.eclipse.jface.window.Window.open(Window.java:563); 	at ; org.eclipse.jdt.internal.ui.refactoring.actions.RefactoringStarter.activate; (RefactoringStarter.java:55); 	at ; org.eclipse.jdt.internal.ui.refactoring.actions.MoveStaticMembersAction.startRef; actoring(MoveStaticMembersAction.java:162); 	at ; org.eclipse.jdt.internal.ui.refactoring.actions.MoveStaticMembersAction.run; (MoveStaticMembersAction.java:86); 	at org.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun; (SelectionDispatchAction.java:191); 	at org.eclipse.jdt.ui.actions.SelectionDispatchAction.run; (SelectionDispatchAction.java:169); 	at org.eclipse.jdt.ui.actions.MoveAction.run(MoveAction.java:114); 	at org.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun; (SelectionDispatchAction.java:191); 	at org.eclipse.jdt.ui.actions.SelectionDispatchAction.run; (SelectionDispatchAction.java:169); 	at org.eclipse.jface.action.Action.runWithEvent(Action.java:842); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection; (ActionContributionItem.java:542); 	at org.eclipse.jface.action.ActionContributionItem.access$4; (ActionContributionItem.java:496); 	at org.eclipse.jface.action.ActionContributionItem$6.handleEvent; (ActionContributionItem.java:468); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1742); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1399); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:1382); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:858); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:461); 	at java.lang.reflect.AccessibleObject.invokeL(AccessibleObject.java:207); 	at java.lang.reflect.Method.invoke(Method.java:271); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:291); 	at org.eclipse.core.launcher.Main.run(Main.java:747); 	at org.eclipse.core.launcher.Main.main(Main.java:583); !ENTRY org.eclipse.jdt.ui 4 4 Jun 16; 2003 10:05:37.523; !MESSAGE Overlapping text edits",2
