text,stars
Build ID:  I20080617-2000; ; Steps To Reproduce:; 1. Install the leJOS plug-in (Go to Help -> Software Updates -> Available Software -> Add Site -> http://lejos.sourceforge.net/tools/eclipse/plugin/nxj/); 2. Go to: http://lejos.sourceforge.net/nxj-downloads.php and download and install the software (preferably somewhere handy like C:\ or My Documents).; 3. Create a new project (like mcl).; 4. Right click on the project; go to: leJOS NXJ -> Convert to leJOS NXJ Project.; 5. Go to: Project -> Properties -> Java Build Path; 6. Click on: Add an External JAR.; 7. Navigate to the folder where you installed the leJOS software (step 2) and add \leJOS Projects\pccomms\lib\pccomm.jar; 8. Click on Add a Library -> JRE System Library -> Workspace Default.; 9. Click OK and return to the project.; 10. Create a new package in the src folder (like  computer ).; 11. Go to: http://www.cs.uwaterloo.ca/~adcaine/MCL/ ; 12. Download all of the .java files (except Robot.java).; 13. Drag and drop the files into the src folder; but NOT into the new package (files should go into the default package).; 14.14. Select all the files in the default package and drag and drop them into the new package.; 15. At this point at least one of the files will most likely be sporting the first error.  It will complain that: The type Class is not generic; it cannot be parameterized with arguments <T>; 16. To see the second error (or if the first is not yet showing); open any file; create and then delete a space; and save the file.  It will now exhibit the first error and or complain that it has no idea what object X is; object X being a class who exhibits the first error.; ; More information:; I am not sure if the error is being caused by Eclipse or by the leJOS plug-in (I have contacted them; but they are mystified).  All I do know is that Eclipse complains that class X is not generic; a thing which I have never heard of before; especially as I am not trying to use any generics.,3
A library classpath entry also contains a location of its JavaDoc.; ; Features based on this:; - show the JavaDoc of a Java Element in a web browser.;   (jdt.ui); - use the JavaDoc as secondary source; if no source attchment is available.;   (jdt.core; SourceBuffer); - Use the JavaDoc location as links for the creation of JavaDoc from sources.; ; - JavaDoc generation: Use the location attached to the sourcefolder as ; destination. ; ; Issues:; Location as IPath / URL?; The idea to represent it as URL is very tempting; but is not very consistent ; with the rest of eclipse.; Clathpath variables are defines a IPath; so JRE witching would not be possible ; if URL would be taken.; ; What about putting an URL in a Path? Probably fails due to port numbers in URLs.; ; -> IPath is not optimal; but theres no alternative.,3
Imagine a Floder class; with instance field name.; The constructor will report unused namee but also reports that the assignement; as no effect. ; ; Folder(String namee); { this.name = name; }; ; We nee all these extremely usefull warnings to be in the compiler options.; I would easily put this one as an ERROR; to be sure it shows up in my filtered; task list.,3
I20050308; ; To be consistent with the runtime behavior where you can have strict and loose; access control to classes in required plugin; PDE needs to control the severity; of access rules. Some access rules would always be flagged as errors; some would; be flagged as warnings.,3
I20060816-1200; ; IClassFile#getType() is a handle-only query and should therefore not throw a JavaModelException. The implementation in ClassFile already doesnt throw the JME.,3
Eclipse currently lacks the capacity to change the next line to execute while debugging.  It seems this is possible for Java because JBuilder claims to do it.  Its present in other products; for example MSVC++; where its very useful.,3
build I20050509-2010; ; In a typical self-hosting workspace with OSGi; Runtime; Resources; SWT; JFace;; Workbench; IDE and random other odds and ends in source;; choose Window > About > Configuration Details.; ; It takes a while to open (see bug 94489).  Press Copy to Clipboard; paste the; contents to Notepad; and save as a file.  The resulting file is >2M.; ; Many of the entries are prefs having to do with the PDE classpath container and; access rules.  This seems very verbose; with much duplication.; ; Is it necessary to use prefs here?  Would workspace properties be more; appropriate?  If prefs must be used; is there some way they could be made more; compact?,3
20030107; once in 2 hours or so i get a message ; file has changed on the file system. you you want to overwrite?; ; regardless of what i select the whole ide freezes forever ; (or for so long that i never waited more than 5 minutes); ; i need to kill it; then after restart; full build is requuired; but it never completes - ide; freezes again (on updating... after build); ; i must kill eclipse again; 3rd time round another full build is required; which completes; ; after more than 20 minutes of wasted time and a lot of frustration; you can work again; ; this happens 2-4 times a day and is greatly frustrating; ; (didnt know where to enter this report),3
"Build ID: M20080221-1800; ; Steps To Reproduce:; I dont have a simple repro yet but this is a real world problem weve come across using the Beehive annotations in eclipse with version 3.3.2 of JDT (3.3.2.r33x_r20080129-7o7jE7_EDhYDiyVEnjb1pFd7ZGD7); ; I have a Apache Beehive project with a NetUI page flow that declares an array type action output for an action...; ; @Jpf.Action(forwards = {;     @Jpf.Forward(;         name = success; ;         path = results.jsp; ;         actionOutputs = {;             @Jpf.ActionOutput(;                 name = mybeanmethodResult;;                 type = mypkg.Mybean[].class;             );         };     ); }); public Forward mybeanmethod(MyFormBean form) {; ...; }; ; The type attribute on the @Jpf.ActionOutput annotation that is an Array; cause the ClassCastException.; ; type = mypkg.Mybean[].class; ; More information:; This appears to be a regression in JDT compiler code. I think it may have been introduced by the fixes for Bugzilla bug 187430.; ; I noticed the code change introduced in BinaryTypeBinding in revision 1.108 (and 1.105.2.2 for 3.3).; ; From the file revision history; it looks like the fix was back ported into 3.3.2. It adds the cast that seems to be the issue in this particular scenario. Specifically; we have a type attribute on an annotation that is an Array.; ; type = mypkg.Mybean[].class; ; The LookupEnvironment.getTypeFromSignature() method checks for the [ char to calculate a possible array (and dimension) if it exists and if found returns an ArrayBinding which cannot be cast to ReferenceBinding.; ; Heres the Exception and stack we see...; ; Internal compiler error; java.lang.ClassCastException: ; org.eclipse.jdt.internal.compiler.lookup.ArrayBinding; 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.convertMemberValue(BinaryTypeBinding.java:58); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.createAnnotation(BinaryTypeBinding.java:86); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.convertMemberValue(BinaryTypeBinding.java:61); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.convertMemberValue(BinaryTypeBinding.java:74); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.createAnnotation(BinaryTypeBinding.java:86); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.convertMemberValue(BinaryTypeBinding.java:61); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.convertMemberValue(BinaryTypeBinding.java:74); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.createAnnotation(BinaryTypeBinding.java:86); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.createAnnotations(BinaryTypeBinding.java:96); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.createMethod(BinaryTypeBinding.java:508); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.createMethods(BinaryTypeBinding.java:559); 	at ; org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding.cachePartsFrom(BinaryTypeBinding.java:328); 	at ; org.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.createBinaryTypeFrom(LookupEnvironment.java:609); 	at ; org.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.createBinaryTypeFrom(LookupEnvironment.java:588); 	at org.eclipse.jdt.internal.compiler.Compiler.accept(Compiler.java:276); 	at ; org.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.askForType(LookupEnvironment.java:128); 	at ; org.eclipse.jdt.internal.compiler.lookup.PackageBinding.getTypeOrPackage(PackageBinding.java:178); 	at ; org.eclipse.jdt.internal.compiler.lookup.Scope.getPackage(Scope.java:2104); 	at ; org.eclipse.jdt.internal.compiler.ast.QualifiedTypeReference.getTypeBinding(QualifiedTypeReference.java:69); 	at ; org.eclipse.jdt.internal.compiler.ast.TypeReference.resolveType(TypeReference.java:134); 	at ; org.eclipse.jdt.internal.compiler.lookup.SourceTypeBinding.resolveTypesFor(SourceTypeBinding.java:1358); 	at ; org.eclipse.jdt.internal.compiler.lookup.SourceTypeBinding.methods(SourceTypeBinding.java:1099); 	at ; org.eclipse.jdt.internal.compiler.lookup.SourceTypeBinding.faultInTypesForFieldsAndMethods(SourceTypeBinding.java:583); 	at ; org.eclipse.jdt.internal.compiler.lookup.CompilationUnitScope.faultInTypes(CompilationUnitScope.java:431); 	at org.eclipse.jdt.internal.compiler.Compiler.process(Compiler.java:616); 	at org.eclipse.jdt.internal.compiler.Compiler.compile(Compiler.java:392); 	at ; org.eclipse.jdt.internal.core.builder.AbstractImageBuilder.compile(AbstractImageBuilder.java:362); 	at ; org.eclipse.jdt.internal.core.builder.IncrementalImageBuilder.compile(IncrementalImageBuilder.java:302); 	at ; org.eclipse.jdt.internal.core.builder.AbstractImageBuilder.compile(AbstractImageBuilder.java:299); 	at ; org.eclipse.jdt.internal.core.builder.IncrementalImageBuilder.build(IncrementalImageBuilder.java:130); 	at ; org.eclipse.jdt.internal.core.builder.JavaBuilder.buildDeltas(JavaBuilder.java:280); 	at ; org.eclipse.jdt.internal.core.builder.JavaBuilder.build(JavaBuilder.java:192)",3
Code related; org.eclipse.jdt.internal.core.builder.State 1.53 and related classes.; Following discussions about bug 76266 and bug 122763; we (Philippe and I) believe that storing access restrictions templates into the project build state is not needed; hence should be avoided. ; This would call for their removal for the sake of optimization.; Moreover; Philippe pointed out that storing them is due to trigger a full build when the user changes his locale; which is not intended.; Note: need to check that the build state comparison is aligned as well.,3
"I20081119-1600; ; java-test:;      [echo] Running org.eclipse.pde.api.tools.tests.ApiToolsPluginTestSuite. Result file: C:\buildtest\I20081119-1600\eclipse-testing/results/win32.win32.x86_6.0/org.eclipse.pde.api.tools.tests.ApiToolsPluginTestSuite.xml.;      [java] org.eclipse.core.runtime.CoreException: Problems encountered while deleting files.;      [java] 	at org.eclipse.core.internal.filesystem.local.LocalFile.delete(LocalFile.java:124);      [java] 	at org.eclipse.core.internal.resources.ResourceTree.internalDeleteFile(ResourceTree.java:303);      [java] 	at org.eclipse.core.internal.resources.ResourceTree.standardDeleteFile(ResourceTree.java:780);      [java] 	at org.eclipse.core.internal.resources.Resource.unprotectedDelete(Resource.java:1751);      [java] 	at org.eclipse.core.internal.resources.Resource.delete(Resource.java:711);      [java] 	at org.eclipse.core.internal.resources.Resource.delete(Resource.java:682);      [java] 	at org.eclipse.pde.api.tools.builder.tests.ApiTestingEnvironment.deleteWorkspaceFile(ApiTestingEnvironment.java:432);      [java] 	at org.eclipse.pde.api.tools.builder.tests.ApiTestingEnvironment.revertWorkspace(ApiTestingEnvironment.java:401);      [java] 	at org.eclipse.pde.api.tools.builder.tests.ApiTestingEnvironment.resetWorkspace(ApiTestingEnvironment.java:370);      [java] 	at org.eclipse.jdt.core.tests.builder.BuilderTests.tearDown(BuilderTests.java:470);      [java] 	at org.eclipse.pde.api.tools.builder.tests.ApiBuilderTest.tearDown(ApiBuilderTest.java:983);      [java] 	at org.eclipse.pde.api.tools.builder.tests.tags.TagTest.tearDown(TagTest.java:81);      [java] 	at junit.framework.TestCase.runBare(TestCase.java:136);      [java] 	at junit.framework.TestResult$1.protect(TestResult.java:106);      [java] 	at junit.framework.TestResult.runProtected(TestResult.java:124);      [java] 	at junit.framework.TestResult.run(TestResult.java:109);      [java] 	at junit.framework.TestCase.run(TestCase.java:120);      [java] 	at junit.framework.TestSuite.runTest(TestSuite.java:230);      [java] 	at junit.framework.TestSuite.run(TestSuite.java:225);      [java] 	at junit.framework.TestSuite.runTest(TestSuite.java:230);      [java] 	at junit.framework.TestSuite.run(TestSuite.java:225);      [java] 	at junit.framework.TestSuite.runTest(TestSuite.java:230);      [java] 	at junit.framework.TestSuite.run(TestSuite.java:225);      [java] 	at junit.framework.TestSuite.runTest(TestSuite.java:230);      [java] 	at junit.framework.TestSuite.run(TestSuite.java:225);      [java] 	at junit.framework.TestSuite.runTest(TestSuite.java:230);      [java] 	at junit.framework.TestSuite.run(TestSuite.java:225);      [java] 	at org.eclipse.test.EclipseTestRunner.run(EclipseTestRunner.java:354);      [java] 	at org.eclipse.test.EclipseTestRunner.run(EclipseTestRunner.java:206);      [java] 	at org.eclipse.test.CoreTestApplication.runTests(CoreTestApplication.java:35);      [java] 	at org.eclipse.test.CoreTestApplication.run(CoreTestApplication.java:31);      [java] 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method);      [java] 	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39);      [java] 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25);      [java] 	at java.lang.reflect.Method.invoke(Method.java:597);      [java] 	at org.eclipse.equinox.internal.app.EclipseAppContainer.callMethodWithException(EclipseAppContainer.java:574);      [java] 	at org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:195);      [java] 	at org.eclipse.equinox.internal.app.MainApplicationLauncher.run(MainApplicationLauncher.java:32);      [java] 	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110);      [java] 	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79);      [java] 	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:370);      [java] 	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179);      [java] 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method);      [java] 	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39);      [java] 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25);      [java] 	at java.lang.reflect.Method.invoke(Method.java:597);      [java] 	at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:549);      [java] 	at org.eclipse.equinox.launcher.Main.basicRun(Main.java:504);      [java] 	at org.eclipse.equinox.launcher.Main.run(Main.java:1236);      [java] 	at org.eclipse.equinox.launcher.Main.main(Main.java:1212);      [java] 	at org.eclipse.core.launcher.Main.main(Main.java:30);      [java] Contains: Could not delete: C:\buildtest\I20081119-1600\eclipse-testing\test-eclipse\eclipse\api_tools_plugins_folder\data\tagtest\src\a\b\c\test11.java.",3
Refer to bug 401040.; ; CBI produced ECJ contains META-INF/maven; which isnt necessary. The folder needs to be removed.,3
20050920; ; - rename a type and select to renam also strings; - open preview; ; see screenshot: Once its Update then its update,3
Its something like Floding. Floding enables me to collapes or expand a method; but what i really miss is a seperator between methods. ; Seperator like ; //--------------------------------//; or ; //=================//; etc...; ; I usually add some texts to the java code. but its really not the correct place; because; 1. has nor sence for java compiler.; 2. other develops work on the same project wants another seperator or none at all; 3. it increases the class in size and line number; 4. changes on seperator like:; from ; //--------------------------------//; to ; //------------------------------------------------------//; will be saved and mentioned in the Version Control.; ; However; this feature is almost done in IntelliJ IDEA but even there not enough; 1. user cant decied what is the seperator.; 2. it seperats everything semilar i mean inner Classes have the same seperator like methods.,3
Open a java file in the editor; hover on a object type; for example; ByteArrayOutputStream; there are strings in English in the hover text;; especailly the string Press F2 for focus.; ; See attached screenshot for details.,3
